MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleType,SaleCondition
80,3,4.110873864,9734,2,1,3,3,0,4,3,8,6,2,0,6,7,5,2004,2004,1,0,10,12,2,0,4,3,2,5,4,3,7,5.484796933,4,30,384,0,5,1,3,744,6.445719819,1374,0,0,2,1,1.098612289,1,4,7,7,1,4,4,0.693147181,5.991464547,4,3,1.386294361,1.791759469,1,5,2009,9,6
60,3,3.737669618,8433,2,1,3,3,0,4,3,8,2,2,0,4,6,5,2000,2000,1,0,10,12,2,0,3,3,2,5,4,2,7,6.52649486,2,111,794,0,5,1,3,819,6.543911846,1514,1,0,2,1,1.098612289,1,3,7,7,4,6,4,0.693147181,5.976350909,4,3,1.386294361,4.276666119,1,6,2009,9,6
80,3,4.127134385,7750,2,1,4,3,0,4,3,8,2,2,0,6,7,5,1999,2000,1,0,10,12,2,0,3,3,2,5,4,2,2,2.772588722,2,384,384,0,5,1,3,774,6.486160789,1430,0,0,2,1,1.098612289,1,3,7,7,4,4,3,0.693147181,5.991464547,4,3,1.386294361,1.791759469,1,3,2009,9,6
60,3,3.044522438,15896,2,1,2,3,0,1,3,8,8,2,0,4,7,5,1999,1999,1,0,10,12,1,5.347107531,4,3,2,5,4,2,6,6.816735881,2,264,1177,0,5,1,3,1223,6.993015123,2312,1,0,2,1,1.386294361,1,4,8,7,4,4,4,1.098612289,6.489204931,4,3,5.697093487,1.791759469,1,5,2009,9,6
80,3,4.158883083,7848,2,1,3,3,0,4,3,8,2,2,0,6,7,6,1999,1999,1,0,10,12,2,0,3,3,2,4,4,2,2,2.772588722,2,384,384,0,5,1,3,774,6.486160789,1430,0,0,2,1,1.098612289,1,3,7,7,4,4,4,0.693147181,6.01615716,4,3,1.386294361,1.791759469,1,6,2009,9,6
60,3,4.663439094,12720,2,1,4,3,0,4,3,15,2,2,0,4,8,5,2000,2000,1,0,10,12,1,5.010635294,4,3,2,5,4,3,7,7.067319849,2,282,1455,0,5,1,3,1466,7.107425474,2687,1,0,2,1,1.386294361,1,4,10,7,4,4,3,1.098612289,6.697034248,4,3,5.529429088,3.401197382,1,9,2009,9,6
20,3,3.044522438,10750,2,1,3,3,0,1,3,15,2,2,0,2,8,5,1994,1995,3,0,11,13,1,6.452048954,4,3,2,5,4,4,5,5.463831805,7,262,2024,0,5,1,3,2063,4.828313737,2063,1,0,2,0,1.098612289,1,4,7,7,5,6,4,1.098612289,6.703188113,4,3,5.204006687,4.025351691,1,6,2009,9,6
60,3,4.369447852,9085,2,1,4,3,0,4,3,15,2,2,0,4,7,5,1995,1996,1,0,10,12,1,5.655991811,4,3,2,5,4,2,7,6.704414355,2,254,1070,0,5,1,3,1094,6.874198495,2061,1,0,2,1,1.098612289,1,4,7,7,4,6,4,0.693147181,6.472346295,4,3,5.690359454,4.624972813,1,11,2009,9,6
60,3,3.044522438,11692,2,1,3,3,0,4,3,15,2,2,0,4,8,5,1993,1994,1,0,6,6,1,5.918893854,4,3,2,5,4,2,7,6.436150368,2,549,1173,0,5,1,3,1215,6.924612396,2232,1,0,2,1,1.098612289,1,4,8,7,4,6,3,0.693147181,6.434546519,4,3,5.153291594,5.105945474,1,10,2009,9,6
20,3,4.454347296,11194,2,1,3,3,0,4,3,21,4,2,0,2,8,5,2008,2008,1,0,10,12,3,5.480638923,4,3,2,5,4,3,2,2.772588722,2,1696,1696,0,5,1,3,1696,4.828313737,1696,0,0,2,0,1.098612289,1,4,7,7,1,6,3,1.098612289,6.879355804,4,3,4.787491743,4.025351691,1,9,2009,9,6
20,3,4.356708827,10206,2,1,4,3,0,4,3,21,4,2,0,2,8,5,2008,2008,1,0,10,12,1,5.683579767,4,3,2,5,4,2,2,2.772588722,2,1614,1614,0,5,1,3,1658,4.828313737,1658,0,0,2,1,1.098612289,1,4,7,7,5,6,4,1.098612289,6.587550015,4,3,4.9698133,3.784189634,1,9,2009,9,6
20,3,4.442651256,10130,2,1,4,3,0,4,3,21,2,2,0,2,8,5,2007,2007,1,0,10,12,3,5.560681631,4,3,2,5,4,4,7,7.165493475,2,408,1702,0,5,1,3,1702,4.828313737,1702,1,0,2,0,1.098612289,1,4,7,7,5,6,3,1.098612289,6.738152495,4,3,1.386294361,4.234106505,1,3,2009,9,6
20,3,4.33073334,9139,2,1,3,3,0,4,3,21,2,2,0,2,8,5,2006,2006,3,0,10,12,3,5.327876169,4,3,2,6,4,4,7,5.937536205,2,1043,1422,0,5,1,3,1432,4.828313737,1432,0,0,2,0,1.098612289,1,4,7,7,5,6,4,0.693147181,6.198478716,4,3,5.693732139,3.912023005,1,9,2009,9,6
20,3,4.442651256,11128,2,1,4,3,0,0,3,21,4,4,0,2,9,5,2005,2006,3,0,10,12,3,5.288267031,5,3,2,6,4,5,7,7.676937146,2,300,2458,0,5,1,3,2490,4.828313737,2490,1,0,2,0,0.693147181,1,5,9,7,5,6,4,1.098612289,6.678342115,4,3,4.248495242,5.420534999,5,10,2009,9,6
20,1,4.49980967,7993,2,1,3,3,0,4,3,21,2,2,0,2,7,5,2008,2009,1,0,10,12,1,5.293304825,4,3,2,6,4,2,2,2.772588722,2,1436,1436,0,5,1,3,1436,4.828313737,1436,0,0,2,0,1.098612289,1,4,6,7,1,6,4,0.693147181,6.270988432,4,3,1.386294361,4.795790546,1,10,2009,7,1
20,1,4.276666119,8640,2,1,4,3,0,4,3,21,2,2,0,2,7,5,2008,2008,3,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,1402,1402,0,5,1,3,1402,4.828313737,1402,0,0,2,0,1.098612289,1,4,7,7,1,6,3,0.693147181,6.43775165,4,3,5.323009979,4.836281907,1,5,2009,9,6
20,1,4.718498871,12606,2,1,3,3,0,4,3,21,2,2,0,2,9,5,2007,2008,1,0,10,12,3,4.787491743,4,3,2,5,4,4,2,2.772588722,2,1530,1530,0,5,1,3,1530,4.828313737,1530,0,0,2,0,1.098612289,1,4,7,7,5,6,3,1.098612289,6.891625897,4,3,5.356586275,4.912654886,1,5,2009,9,6
20,1,4.317488114,7500,2,1,4,3,0,4,3,21,2,2,0,2,8,5,2006,2007,1,0,10,12,3,5.472270674,4,3,2,5,4,2,7,3.17805383,2,1348,1372,0,5,1,3,1448,4.828313737,1448,0,0,2,0,0.693147181,1,4,6,7,5,6,3,0.693147181,6.539585956,4,3,1.386294361,4.941642423,1,6,2009,9,6
60,1,4.430816799,10603,2,1,4,3,0,4,3,21,2,2,0,4,8,5,2006,2006,3,0,10,12,3,4.795790546,4,3,2,6,5,2,7,6.525029658,2,218,900,0,5,1,3,909,6.786716951,1795,1,0,2,1,1.098612289,1,4,8,7,5,6,4,1.098612289,6.661854741,4,3,5.123963979,3.80666249,1,7,2009,9,6
20,1,4.17438727,8125,2,1,4,3,0,0,3,21,2,2,0,2,8,5,2008,2009,3,0,10,12,1,5.66296048,4,3,2,5,4,2,2,2.772588722,2,1836,1836,0,5,1,3,1836,4.828313737,1836,0,0,2,0,1.098612289,1,4,8,7,5,6,4,0.693147181,6.248042875,4,3,1.386294361,5.164785974,1,10,2009,7,1
20,1,4.442651256,10625,2,1,4,3,0,4,3,21,2,2,0,2,7,5,2006,2007,1,0,10,12,2,0,4,3,2,5,4,2,7,7.265429723,2,222,1652,0,5,1,3,1662,4.828313737,1662,1,0,2,0,1.098612289,1,5,8,7,5,6,3,1.098612289,6.56667243,4,3,5.123963979,4.787491743,1,3,2009,9,6
20,1,4.219507705,8736,2,1,3,3,0,4,3,21,2,2,0,2,7,5,2003,2004,1,0,10,14,2,0,4,3,2,5,4,2,7,6.647688374,6,422,1553,0,5,1,3,1553,4.828313737,1553,1,0,2,0,1.098612289,1,4,6,7,1,6,3,0.693147181,6.376726948,4,3,5.257495372,4.477336814,1,8,2009,9,6
60,1,4.17438727,8127,2,1,3,3,0,4,3,21,2,2,0,4,7,5,2003,2003,1,0,10,12,2,0,4,3,2,5,4,2,7,6.01615716,2,402,812,0,5,1,3,812,6.73459166,1653,1,0,2,1,1.098612289,1,4,6,7,1,6,3,0.693147181,6.442540166,4,3,1.386294361,3.80666249,1,3,2009,9,6
20,3,4.382026635,9605,2,1,4,3,0,0,3,20,2,2,0,2,7,6,2007,2007,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,1218,1218,0,5,1,3,1218,4.828313737,1218,0,0,1,1,1.098612289,1,4,6,7,1,2,3,0.693147181,6.356107661,4,3,1.386294361,5.18178355,1,4,2009,9,6
20,3,4.143134726,7500,2,1,4,3,0,4,3,20,2,2,0,2,7,5,2006,2006,1,0,10,12,2,0,4,3,2,5,5,2,7,3.988984047,2,1087,1141,0,5,1,3,1141,4.828313737,1141,1,0,1,1,1.098612289,1,4,6,7,1,2,3,0.693147181,6.182084907,4,3,5.204006687,1.791759469,1,6,2009,9,6
20,3,4.143134726,7500,2,1,4,3,0,4,3,20,2,2,0,2,6,5,2004,2004,1,0,10,12,2,0,3,3,2,5,4,2,2,2.772588722,2,1158,1158,0,5,1,3,1158,4.828313737,1158,0,0,1,1,1.098612289,1,4,5,7,1,1,1,0,4.605170186,1,3,1.386294361,3.912023005,1,8,2009,9,6
60,3,4.564348191,10628,2,1,3,3,0,0,3,20,2,2,0,4,7,5,2004,2004,1,0,10,12,2,0,4,3,2,5,4,5,2,2.772588722,2,835,835,0,5,1,3,871,6.84694314,1812,0,0,2,1,1.098612289,1,4,8,7,1,4,3,0.693147181,6.169610732,4,3,4.983606622,4.510859507,1,1,2009,9,6
20,3,4.33073334,10141,2,1,3,3,0,4,3,20,2,2,0,2,8,5,2004,2004,1,1,10,12,1,5.575949103,4,3,2,5,4,5,5,6.246106765,4,222,1512,0,5,1,3,1512,4.828313737,1512,0,0,2,0,1.098612289,1,4,6,7,1,6,3,1.098612289,6.739336627,4,3,5.347107531,3.583518938,1,1,2009,9,6
20,3,4.143134726,13072,2,1,4,3,0,4,3,20,5,2,0,2,7,5,2004,2005,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,1114,1114,0,5,1,3,1114,4.828313737,1114,0,0,1,1,1.098612289,1,4,6,7,1,2,2,0.693147181,6.356107661,4,3,5.513428746,4.624972813,1,5,2009,9,6
20,3,4.143134726,13072,2,1,4,3,0,4,3,20,5,2,0,2,5,5,2004,2004,1,0,10,12,2,0,3,3,2,5,4,2,2,2.772588722,2,1114,1114,0,5,1,3,1114,4.828313737,1114,0,0,1,1,1.098612289,1,4,6,7,1,1,1,0,4.605170186,1,3,1.386294361,3.663561646,1,8,2009,9,6
20,3,4.094344562,12450,2,1,4,3,0,4,3,20,5,2,0,2,5,5,2003,2004,1,0,10,12,2,0,3,3,2,5,4,2,7,6.728628613,2,278,1114,0,5,1,3,1114,4.828313737,1114,1,0,2,0,1.098612289,1,4,6,7,1,2,2,0.693147181,6.356107661,4,3,1.386294361,3.737669618,1,6,2009,9,6
20,3,4.110873864,7328,2,1,4,3,0,4,3,20,2,2,0,2,7,5,2008,2009,1,0,10,12,1,4.941642423,4,3,2,5,4,2,2,2.772588722,2,1450,1450,0,5,1,3,1450,4.828313737,1450,0,0,2,0,0.693147181,1,4,6,7,1,6,3,1.098612289,6.66949809,4,3,1.386294361,4.532599493,1,2,2009,7,1
60,3,3.761200116,11492,2,1,3,3,0,1,3,20,2,2,0,4,7,5,1996,1997,1,0,10,12,1,4.882801923,4,3,2,5,4,2,7,6.456769656,2,276,913,0,5,1,3,913,7.097548851,2122,1,0,2,1,1.386294361,1,4,8,7,4,6,3,0.693147181,6.326149473,4,3,1.386294361,4.304065093,1,4,2009,9,6
60,3,4.248495242,7703,2,1,4,3,0,4,3,20,2,2,0,4,6,6,1992,1992,1,0,6,6,2,0,4,4,2,5,5,2,7,3.951243719,4,400,816,0,5,1,3,833,6.799055862,1730,0,0,2,1,1.098612289,1,4,6,7,1,6,3,0.693147181,6.269096284,4,3,1.386294361,4.510859507,1,11,2009,9,6
120,3,3.912023005,7175,2,1,4,3,0,4,3,20,2,2,4,2,6,5,1990,1991,1,0,8,7,2,0,4,3,2,5,4,2,2,2.772588722,2,1332,1332,0,4,1,3,1332,4.828313737,1332,0,0,2,0,0.693147181,1,4,5,7,1,6,3,0.693147181,6.295266001,4,3,1.386294361,4.094344562,1,2,2009,9,6
60,3,4.248495242,9109,2,1,4,3,0,4,3,20,5,2,0,4,7,5,1994,1994,1,0,10,12,2,0,4,3,2,5,4,2,3,3.583518938,7,122,754,0,5,1,3,754,6.666956792,1540,1,0,2,1,1.098612289,1,4,6,7,1,6,3,0.693147181,6.204557763,4,3,4.941642423,3.465735903,1,10,2009,9,6
60,3,3.044522438,10274,2,1,3,3,0,1,3,20,2,2,0,4,6,7,1986,1986,1,0,10,12,1,4.94875989,3,4,1,5,4,2,4,5.802118375,2,345,676,0,3,1,3,698,6.553933404,1400,0,0,2,1,1.098612289,1,3,6,7,1,6,3,0.693147181,6.142037406,4,3,1.386294361,3.871201011,1,7,2009,9,6
90,3,4.317488114,8250,2,1,4,3,0,4,3,20,2,2,2,4,6,7,1981,1981,1,0,11,14,2,0,3,3,3,1,1,1,1,2.772588722,1,0,0,0,3,1,3,964,6.822197391,1882,0,0,2,0,1.386294361,2,3,8,7,4,6,2,0.693147181,6.416732283,4,3,1.386294361,1.791759469,1,5,2009,9,6
20,3,4.143134726,9750,2,1,3,3,0,4,3,19,2,2,0,2,5,5,1962,1962,3,0,6,9,2,0,3,3,1,4,4,2,3,4.219507705,5,28,980,0,4,1,3,980,4.828313737,980,1,0,1,0,1.098612289,1,3,5,7,1,2,2,0.693147181,5.991464547,4,3,1.386294361,3.33220451,4,11,2009,9,6
20,3,3.044522438,8499,2,1,3,3,0,0,3,19,1,2,0,2,5,6,1961,1961,1,0,7,8,2,0,3,3,1,4,4,2,7,6.492239835,2,204,864,0,5,1,3,864,4.828313737,864,1,0,1,0,1.098612289,1,3,5,7,1,2,2,0.693147181,6.595780514,4,3,1.386294361,5.743003188,1,6,2009,9,6
20,3,3.044522438,9079,2,1,3,3,0,4,3,19,2,2,0,2,5,5,1961,1961,1,0,11,9,2,0,3,3,1,4,4,2,5,6.761572769,2,0,864,0,3,1,3,864,4.828313737,864,0,0,1,0,0.693147181,1,3,5,7,1,6,2,0,6.086774727,4,3,5.062595033,1.791759469,1,7,2009,9,6
20,3,3.044522438,9316,2,1,3,3,0,4,3,19,2,2,0,2,5,5,1965,1965,1,0,6,9,2,0,3,3,1,4,4,2,4,6.298949247,2,480,1024,0,4,1,3,1020,4.828313737,1020,0,0,2,0,1.098612289,1,3,5,7,1,6,2,0,5.66296048,4,3,5.141663557,1.791759469,4,5,2009,1,2
20,3,3.044522438,7791,2,1,3,3,0,4,3,19,5,2,0,2,5,8,1963,1995,1,0,8,9,2,0,4,4,1,4,4,2,6,6.436150368,2,288,912,0,5,1,3,912,4.828313737,912,1,0,1,0,1.098612289,1,4,6,7,1,6,3,0,5.703782475,4,3,1.386294361,1.791759469,3,10,2009,9,6
20,3,4.17438727,7150,2,1,4,3,0,4,3,19,1,2,0,2,5,6,1962,1962,1,0,10,12,1,4.094344562,3,3,1,4,4,2,3,4.941642423,5,182,912,0,4,1,3,912,4.828313737,912,0,1,1,0,1.098612289,1,3,6,7,1,6,2,0,5.529429088,4,3,1.386294361,1.791759469,1,10,2009,9,6
20,3,3.044522438,15676,2,1,3,2,0,4,3,24,2,2,0,2,8,8,1980,1980,1,0,10,12,1,4.744932128,4,4,1,5,5,5,6,7.45760929,4,189,2014,0,4,1,3,2014,4.828313737,2014,1,0,2,0,0.693147181,1,4,6,3,5,6,3,1.098612289,6.761572769,4,3,6.135564891,1.791759469,4,4,2009,9,6
60,3,3.044522438,11949,2,1,4,3,0,4,3,15,2,2,0,4,7,8,1991,2008,1,0,10,12,1,5.278114659,4,4,2,5,4,2,7,6.398594935,6,158,975,0,5,1,3,975,6.65929392,1755,0,1,2,1,1.098612289,1,4,7,7,4,6,2,0.693147181,6.261491684,4,3,6.21860012,4.094344562,5,7,2009,9,6
160,1,3.465735903,2880,2,2,4,3,0,4,3,21,2,2,3,4,7,5,2004,2005,1,0,7,8,2,0,4,3,2,5,4,2,2,2.772588722,2,1376,1376,0,5,1,3,1376,7.395721609,3005,0,0,2,1,1.098612289,1,4,9,4,4,4,4,1.098612289,6.556778356,4,3,1.386294361,5.176149733,1,7,2009,9,6
120,1,3.044522438,3830,2,2,3,3,0,4,3,21,2,2,4,2,6,5,2008,2008,1,0,10,12,3,5.634789603,4,3,2,5,4,2,2,2.772588722,2,1726,1726,0,5,1,3,1726,4.828313737,1726,0,0,2,1,0.693147181,1,4,6,7,5,6,4,0.693147181,6.329720906,4,3,1.386294361,5.537334267,1,1,2009,7,1
120,1,3.044522438,4217,2,2,3,3,0,4,3,21,2,2,4,2,6,5,2008,2008,1,0,10,12,3,5.529429088,4,3,2,5,4,2,7,6.869014451,2,183,1145,0,5,1,3,1256,4.828313737,1256,1,0,1,1,0,1,4,5,7,5,6,4,0.693147181,6.463029457,4,3,1.386294361,5.129898715,1,3,2009,9,6
160,1,3.526360525,2998,2,1,4,3,0,4,3,21,2,2,4,4,6,5,2000,2000,1,0,7,8,1,6.240275845,4,3,2,5,4,2,7,6.228511004,2,249,756,0,5,1,3,756,6.628041376,1512,1,0,2,1,0.693147181,1,4,4,7,1,2,2,0.693147181,6.086774727,4,3,1.386294361,3.465735903,1,8,2009,9,6
160,1,3.555348061,3768,2,1,4,3,0,2,3,21,2,2,4,4,7,5,1999,1999,3,0,7,8,1,5.384495063,4,3,2,5,4,2,7,6.308098442,2,142,691,0,5,1,3,713,6.605297921,1452,1,0,2,1,1.098612289,1,4,6,7,1,2,2,0.693147181,6.226536669,4,3,1.386294361,3.526360525,1,9,2009,9,6
20,3,3.044522438,14694,2,1,3,3,0,4,3,24,2,2,0,2,8,9,1977,2008,1,0,7,8,1,6.109247583,5,5,1,5,5,5,7,7.132497552,6,306,1694,0,5,1,3,1694,4.828313737,1694,1,0,2,0,0.693147181,1,5,5,7,5,6,4,0.693147181,6.464588304,4,3,6.216606101,4.787491743,1,6,2009,9,6
20,3,4.700480366,15417,2,1,4,3,0,4,3,24,2,2,0,2,7,5,1981,1981,1,0,3,3,2,0,4,3,1,5,4,3,3,4.795790546,2,1619,1740,0,3,1,3,1740,4.828313737,1740,0,0,1,1,0.693147181,1,4,7,7,1,6,3,0.693147181,6.29156914,4,3,5.429345629,2.995732274,1,6,2009,9,6
80,3,4.382026635,9600,2,1,4,2,0,2,2,24,1,2,0,6,8,5,1976,1976,1,0,8,9,1,5.298317367,4,4,1,4,4,2,2,2.772588722,2,392,392,0,5,1,3,1487,6.91968385,2499,0,0,2,1,1.386294361,1,3,5,7,5,6,2,0.693147181,6.267200549,4,3,1.386294361,4.158883083,1,1,2009,9,5
60,3,3.044522438,12732,2,1,3,3,0,1,3,14,4,2,0,4,7,6,1974,1974,1,0,10,12,2,0,3,3,1,4,4,3,7,6.327936784,3,150,752,0,3,1,3,1285,6.661854741,2067,0,0,2,1,1.098612289,1,4,7,7,4,6,3,0.693147181,6.66440902,4,3,5.693732139,3.688879454,1,6,2009,9,6
60,3,4.382026635,10400,2,1,4,3,0,4,3,14,3,2,0,4,6,7,1967,1997,1,0,7,8,1,5.545177444,3,3,2,4,4,2,2,2.772588722,2,932,932,0,4,1,3,1271,7.221835825,2640,0,0,2,1,1.609437912,1,4,8,7,4,6,3,0.693147181,6.244166901,4,3,1.386294361,4.787491743,1,5,2009,9,6
20,3,4.382026635,9600,2,1,4,3,0,4,3,14,1,2,0,2,5,5,1969,1969,1,0,6,6,1,4.852030264,3,3,1,5,4,3,6,6.315358002,4,588,1288,0,3,1,3,1336,4.828313737,1336,0,1,2,0,1.098612289,1,3,6,7,3,6,3,0.693147181,6.21860012,4,3,5.743003188,2.397895273,1,8,2009,9,6
20,3,4.317488114,9000,2,1,4,3,0,4,3,14,1,2,0,2,6,5,1969,1969,1,0,6,6,1,5.298317367,3,3,1,4,4,4,5,6.86171134,2,261,1216,0,3,1,3,1216,4.828313737,1216,1,0,1,0,1.098612289,1,3,5,7,1,6,2,0,5.81711116,4,3,1.386294361,1.791759469,4,8,2009,9,5
60,3,3.044522438,13774,2,1,3,3,0,4,3,14,2,2,0,4,7,7,1977,1992,3,0,6,6,1,5.645446898,3,4,2,5,4,2,7,6.068425588,2,476,908,0,5,1,3,1316,6.879355804,2288,0,0,1,2,1.386294361,1,4,8,7,4,6,3,0.693147181,6.253828812,4,3,5.771441123,4.276666119,1,11,2009,9,6
20,3,4.127134385,7130,2,1,4,3,0,4,3,12,2,2,0,2,5,6,1967,1967,1,0,6,6,2,0,3,3,2,4,4,2,5,6.473890696,2,216,864,0,3,1,3,864,4.828313737,864,0,1,1,0,0.693147181,1,3,5,7,1,6,4,0,5.743003188,4,3,1.386294361,1.791759469,5,6,2009,9,6
20,3,4.382026635,9600,2,1,4,3,0,4,3,12,2,2,0,2,5,5,1967,1967,3,0,6,6,2,0,3,3,1,4,4,2,2,2.772588722,2,1568,1568,0,3,1,3,1568,4.828313737,1568,0,0,1,1,1.098612289,1,3,7,7,1,6,2,0.693147181,6.086774727,4,3,5.075173815,3.688879454,1,3,2009,6,6
60,3,4.382026635,9600,2,1,4,3,0,4,3,14,2,2,0,4,7,5,1974,1974,1,0,8,9,1,5.529429088,3,3,1,4,4,2,6,6.548219103,2,467,1165,0,4,1,3,1165,6.797940413,2061,0,1,2,1,1.386294361,1,3,8,7,4,6,3,0.693147181,6.210600077,4,3,1.386294361,4.343805422,1,5,2009,6,5
85,3,3.044522438,16500,2,1,4,3,0,4,3,14,2,2,0,5,6,5,1971,1971,3,0,6,6,1,6.232448017,3,3,1,5,4,4,7,6.869014451,2,270,1232,0,2,1,3,1320,4.828313737,1320,0,1,2,0,1.098612289,1,3,5,7,5,6,3,0.693147181,6.204557763,4,3,1.386294361,2.995732274,1,5,2009,9,6
20,3,4.094344562,7436,2,1,4,3,0,4,3,12,2,2,0,2,4,7,1960,1960,1,0,10,12,2,0,3,3,1,4,4,2,6,6.598509029,2,160,894,0,4,1,3,894,4.828313737,894,1,0,1,0,0.693147181,1,3,5,7,2,2,2,0.693147181,5.981414211,4,3,1.386294361,1.791759469,3,8,2009,9,6
20,3,4.17438727,8125,2,1,4,3,0,4,3,12,2,2,0,2,5,7,1959,1959,3,0,7,8,2,0,3,3,1,4,4,2,5,5.998936562,2,461,864,0,5,1,3,864,4.828313737,864,0,0,1,0,1.098612289,1,3,5,7,1,2,2,0,5.730099783,4,3,1.386294361,1.791759469,1,9,2009,9,6
20,3,3.044522438,9450,2,1,3,3,0,0,3,12,2,2,0,2,4,5,1957,1957,1,0,11,13,1,5.075173815,3,3,1,4,4,2,5,6.652863029,2,265,1040,0,3,1,3,1362,4.828313737,1362,1,0,1,0,1.098612289,1,3,6,7,5,6,3,1.098612289,6.643789733,4,3,1.386294361,1.791759469,4,5,2009,9,6
20,3,3.044522438,13495,2,1,3,3,0,0,3,12,2,2,0,2,5,6,1956,1956,1,0,11,13,1,4.248495242,3,4,1,4,4,2,5,6.43775165,3,222,1048,0,2,1,3,1728,4.828313737,1728,1,0,2,0,1.098612289,1,3,7,6,5,2,2,0.693147181,6.356107661,4,3,1.386294361,4.59511985,1,7,2009,9,6
20,3,4.442651256,9350,2,1,4,3,0,4,3,12,2,2,0,2,5,6,1961,1995,1,0,11,13,1,5.379897354,3,3,1,4,4,2,6,5.736572297,5,491,1313,0,3,1,3,1313,4.828313737,1313,1,0,1,1,1.098612289,1,4,6,7,4,6,3,0.693147181,6.413458957,4,3,5.147494477,3.33220451,4,2,2009,9,6
20,3,4.744932128,10500,2,1,3,3,0,4,3,12,2,2,0,2,5,5,1964,1964,1,0,6,6,3,4.9698133,3,4,1,4,4,2,3,6.905753276,2,294,1292,0,3,1,3,1292,4.828313737,1292,1,0,1,1,1.098612289,1,3,6,7,5,2,2,0.693147181,6.253828812,4,3,1.386294361,3.465735903,1,7,2009,6,5
60,3,3.044522438,8970,2,1,3,3,0,0,3,12,2,2,0,4,5,6,1965,1965,1,0,7,8,2,0,3,4,1,4,4,2,6,5.96100534,2,356,744,0,3,1,3,825,7.181591945,2140,0,0,2,1,1.386294361,1,3,7,7,4,6,4,0.693147181,6.308098442,4,3,1.386294361,3.688879454,4,6,2009,9,6
80,3,4.442651256,11475,2,1,4,3,0,0,3,12,2,2,0,6,6,6,1961,1961,3,0,6,6,1,4.49980967,3,3,1,4,4,5,6,6.342121419,2,640,1208,0,5,1,3,1576,4.828313737,1576,1,0,1,0,1.386294361,1,4,7,7,2,4,4,0.693147181,5.908082938,4,3,4.442651256,1.791759469,1,9,2009,9,6
20,3,4.219507705,9768,2,1,4,3,0,4,3,12,2,2,0,2,5,5,1955,1955,1,0,11,13,2,0,3,3,1,4,4,2,4,4.605170186,6,613,960,0,4,1,3,960,4.828313737,960,1,0,1,0,0.693147181,1,3,5,7,1,6,3,0,5.799092654,4,3,1.386294361,4.248495242,4,2,2009,9,6
20,3,4.49980967,9900,2,1,4,3,0,4,3,12,1,2,0,2,6,5,1967,1967,1,0,2,2,2,0,4,3,1,4,4,2,4,7.067319849,2,507,1680,0,3,1,3,1691,4.828313737,1691,1,0,1,0,0.693147181,1,3,5,7,1,6,2,0.693147181,6.309918278,5,3,1.386294361,4.204692619,4,4,2009,9,6
20,3,4.521788577,10573,2,1,3,3,0,0,3,12,2,2,0,2,6,6,1961,1961,3,0,7,8,1,1.098612289,3,3,1,4,4,2,4,7.17930797,2,141,1453,0,5,1,3,1453,4.828313737,1453,1,0,2,0,1.098612289,1,3,6,7,4,6,3,0.693147181,6.272877007,4,3,1.386294361,3.891820298,5,4,2009,9,6
20,3,4.382026635,14695,2,1,3,3,0,4,3,12,2,2,0,2,6,8,1966,2008,1,0,7,8,1,5.347107531,3,4,1,4,4,2,6,7.23489842,2,175,1562,0,4,1,3,1567,4.828313737,1567,1,0,2,0,0.693147181,1,4,5,7,5,6,2,0.693147181,6.295266001,4,3,1.386294361,4.700480366,3,7,2009,9,6
20,3,4.290459441,8760,2,1,4,3,0,4,3,12,2,2,0,2,5,7,1956,1956,1,0,11,13,1,5.099866428,4,3,1,4,4,2,6,6.752270376,2,313,1169,0,3,1,3,1144,4.828313737,1144,1,0,1,0,1.098612289,1,3,6,7,1,6,3,0,5.655991811,4,3,5.549076085,1.791759469,1,6,2009,9,6
20,3,3.044522438,12285,2,1,3,3,0,4,3,12,2,2,0,2,7,6,1960,1960,1,0,8,9,1,4.852030264,3,3,1,4,4,2,5,6.298949247,2,785,1329,0,4,1,3,1329,4.828313737,1329,0,0,1,1,1.098612289,1,3,5,7,5,6,2,0.693147181,6.089044875,4,3,1.386294361,1.791759469,1,8,2009,9,6
